Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
1884-03-16;39,98480391;29,43163404;109,1986577;35,38977333;65,80470826;109,9310518;95,69965287;48,11566356;88,98836211;62,60295581;118,7248114;62,59329623;--;96,18555397;97,2783575;121,3036993
1884-04-16;41,05507773;30,91780942;45,73287897;29,56326194;52,13265268;48,54799295;40,40253855;39,65597373;52,86774518;41,75215875;44,64342886;51,36122169;--;46,3232178;44,66120114;49,03604943
1884-05-16;27,49262228;17,96076624;79,37095478;17,30484778;46,06264943;120,2976464;80,27535291;18,439154;38,7636452;28,0720705;123,287904;32,09019339;--;41,58129983;85,41484141;67,86490878
1884-06-16;26,88454933;31,73561029;28,00289828;54,21783966;20,56356281;56,95689268;27,59502814;52,40649869;68,78622756;58,7275716;33,4722177;21,63521941;--;18,65548947;26,81930396;55,68881161
1884-07-16;90,43160362;61,6934536;137,9034534;57,5270748;118,9119122;115,0575112;141,5607618;63,07399492;91,44522191;82,13308215;162,5853667;103,6991636;--;128,8662631;100,9304916;131,6369244
1884-08-16;45,83509134;35,95088041;71,23998347;24,95179688;28,27668682;115,3762616;48,14287157;33,26160713;53,61508905;54,13119119;97,36602138;34,18028341;--;45,7830996;81,41762769;68,01543073
1884-09-16;39,06740536;65,53333732;80,14199833;50,10487736;55,63229287;110,6782462;103,7814043;70,61026079;60,54084622;47,05635846;129,7165682;43,25784363;--;92,44833221;90,62068836;107,2697293
1884-10-16;36,43169088;52,58070409;103,4187567;27,72266939;54,92948908;193,3044147;78,57356874;32,73499116;37,54498801;35,89480362;156,3473726;43,64440994;--;68,35291633;98,51945552;85,16982752
1884-11-16;35,89954657;37,407124;110,8057259;42,43359071;53,68607628;201,7800324;61,01458616;40,04780118;60,17927061;43,47453508;147,637183;44,23559545;--;109,9104927;109,7148834;92,08470465
1884-12-16;60,44617641;56,7150654;124,4075194;67,78950573;81,33694482;179,9015391;145,013853;85,56752767;112,3747298;66,6221161;221,3957645;88,10206947;--;144,5448449;115,4892489;182,3206456
1885-01-16;48,21951244;45,01854196;85,35461918;41,01701301;57,07915396;106,3628892;73,61703163;64,649603;80,22726236;50,25658024;127,6364032;60,84097251;--;107,3850793;75,73811949;116,903578
1885-02-16;64,57561884;58,68923253;134,705829;72,58527786;52,23268957;175,0752569;128,1043703;86,95045652;112,9839873;77,3175338;184,3359873;67,32252556;--;131,7836266;115,5116072;173,5797864
1885-03-16;29,0921555;30,0417896;70,64987162;40,41218461;60,19810752;109,3204943;86,56332265;46,11678804;39,98548912;31,51914558;99,29974444;54,44226463;--;105,1101913;68,06522428;73,46032338
1885-04-16;48,57165925;42,46445452;77,31546811;51,89293911;59,2831507;60,58497253;63,14124686;42,93144669;84,49569328;61,51886395;95,47758798;50,64055909;--;100,7657313;65,0420375;82,36342967
1885-05-16;51,78555931;71,21216236;108,8247686;73,2062034;94,06904933;108,1629227;61,40636253;77,04997758;84,61110948;63,11722428;79,63216328;61,82138882;--;63,53672935;68,13686549;81,27934823
1885-06-16;66,7881103;39,3507804;33,70210778;47,45276778;36,51650048;83,02332482;67,46879382;40,35457165;55,5551765;68,84663914;48,67587778;71,75085252;--;44,23871966;19,55239207;76,57809917
1885-07-16;13,11185529;19,85734712;40,83907051;11,34421091;36,44738377;67,76671787;64,72259357;8,877257797;17,13123901;10,59243489;68,84481801;28,64879794;--;71,0260862;54,63438214;47,6894236
1885-08-16;58,6144531;39,58221637;94,31627499;27,95095782;70,28320529;70,24387988;70,68852477;26,86610319;52,85605808;64,9507767;89,79013784;51,983584;--;62,20329727;60,83438038;84,5893961
1885-09-16;84,80189215;110,5584722;153,4116377;108,8909262;80,59450576;202,7626721;145,6052496;121,3973727;142,9632843;94,23861338;228,3223559;85,47251508;--;169,292529;151,2616087;188,4643673
1885-10-16;146,5306787;126,0504441;92,13106062;94,10578207;115,8094692;164,2347053;141,6222497;105,7593417;149,3667856;115,3985316;133,6972951;145,9945983;--;135,5013925;111,1343578;183,5753878
1885-11-16;78,01281709;76,84538514;83,47281586;78,56772286;56,28277062;115,4333208;92,11334487;89,64367361;122,2607557;85,66877081;101,109648;61,45444507;--;81,37881298;67,77848507;155,6786467
1885-12-16;25,6891551;26,26325383;76,22596242;27,66920983;33,06514873;185,8505189;63,80633371;33,54741955;48,10700725;25,3943473;116,2069787;32,77187001;--;49,79656792;58,19754613;59,02278495
1886-01-16;82,15127457;64,86394695;126,5309468;88,07979265;121,8157745;159,7343258;146,4443007;111,7672688;135,4119926;95,82029429;167,0603956;116,6107751;--;130,2926168;140,6137768;171,0548965
1886-02-16;11,34469854;7,035281101;50,25906621;14,4274302;31,53847349;77,0373932;39,04321515;17,48067382;30,9235234;23,28471223;79,64685489;24,56328209;--;61,22758662;83,46339021;51,06555365
1886-03-16;64,5947617;39,3678235;106,4583795;33,51720884;95,22585525;80,49208764;100,7091761;47,72506017;88,23533025;71,72905927;122,9502486;77,97638586;--;110,6480161;96,94071316;154,8399465
1886-04-16;46,43221111;36,63609086;58,68918229;34,99789889;55,6678831;95,56890696;77,5428997;52,55572936;69,15609764;47,7566501;68,74751008;62,60383819;--;66,33591391;58,37166983;79,94588197
1886-05-16;120,3445333;73,98205362;114,0922185;115,9893668;91,8953117;102,7253623;138,6149128;104,0969192;97,52928729;156,8946528;112,1515026;119,5654046;--;164,773077;111,4407435;162,8161687
1886-06-16;29,86048085;19,39126905;37,98295313;18,58859909;38,55008111;75,04975416;53,08933076;23,54028914;23,98987615;33,29006309;43,62818166;27,12282852;--;33,83203389;53,39453393;49,50901046
1886-07-16;82,26367707;91,111424;96,62715732;58,95531963;122,6606345;117,1616172;131,732658;71,81164583;85,80129527;73,94790903;103,5412534;117,6916582;--;130,4482629;92,04496452;138,2949648
1886-08-16;49,65357606;45,10244958;47,45237632;22,00860874;35,01373392;99,33071366;64,6099266;36,75149863;50,49177547;38,4099351;83,30716029;56,5087999;--;73,73405231;66,34330456;66,89447168
1886-09-16;33,94544242;33,81024241;113,9803786;45,68137306;68,3680202;135,7540316;135,6140139;48,51488236;72,32114727;66,4539163;165,8511135;49,00806514;--;132,7063565;95,42385099;151,5070116
1886-10-16;112,9911116;76,09625432;125,6482061;62,27527193;135,4446311;122,6576536;160,3870287;103,6012614;164,8526247;109,6906166;150,2697868;115,7112257;--;134,8120813;126,1770727;219,4291012
1886-11-16;59,61352677;69,98832721;105,9341817;72,27085871;119,3416578;175,925937;114,6167509;89,02965381;105,0392956;57,10671283;151,4518859;70,85583937;--;121,6143081;102,6397318;155,5044751
1886-12-16;97,24886175;94,96566104;104,6076645;100,4001655;118,8476491;184,7766553;149,5531818;133,1634026;167,7997715;102,671894;166,5699734;120,9398485;--;197,2385975;148,5087527;195,0740783
1887-01-16;58,35710893;39,43370192;86,99237716;37,68337723;48,22910592;179,3860556;88,50395844;67,56536211;85,37129596;70,90943046;140,0364883;60,45428563;--;108,7137799;79,94356638;116,2741492
1887-02-16;15,55420032;14,99995114;72,94688266;14,06324303;26,81596855;144,2039258;53,90359608;20,20125061;22,50526481;17,40537569;115,1787522;24,50097153;--;39,13385755;56,47776748;42,83124437
1887-03-16;35,3699655;38,83115598;56,85479217;40,89951777;58,3193042;66,6963995;55,61412964;43,0626692;50,46819807;38,25815369;67,26730812;45,87852297;--;45,7501795;38,46114481;70,0601134
1887-04-16;31,8462404;31,660844;57,99361719;37,60046553;33,04001345;92,56873496;57,13768453;39,90971536;37,09847025;27,9418261;84,79276619;29,3476535;--;45,5717904;54,26666624;49,98624146
1887-05-16;44,72973036;47,79555163;33,95694233;44,20253863;49,95290767;54,95707051;53,96320596;42,42107597;49,17182173;49,73951244;43,74242549;52,88897066;--;45,13756426;54,70593414;69,74603956
1887-06-16;17,77103479;12,23054082;22,13845815;25,02579722;9,180710427;49,92178003;18,84617504;28,74756222;17,76015967;36,33552115;36,49842816;4,666517686;--;15,383488;21,57380372;25,38890492
1887-07-16;28,6804049;25,994064;74,55120942;22,42810102;53,62515772;114,2199686;63,961444;21,77963139;35,70327624;34,62741856;120,546963;37,16792965;--;75,37818988;90,74451272;76,82892524
1887-08-16;40,84569576;43,40863807;77,76129247;71,46601704;56,57923226;100,5939113;56,64992945;58,94177058;47,99808234;46,83846345;92,12195461;47,43633424;--;32,4717185;97,22859252;88,83134522
1887-09-16;62,48479817;58,88157004;107,5452576;54,58816727;121,9116063;121,3301421;127,194754;73,85431407;90,91672647;60,02695763;130,3000686;89,26789831;--;85,40577942;95,29630101;121,0709436
1887-10-16;53,09363468;56,2393712;62,20676876;36,53440389;58,61790261;122,7925713;71,95741918;41,12002263;88,53574491;57,3640246;71,33342522;72,94592503;--;69,82214293;59,78474034;99,81394932
1887-11-16;51,76748508;66,25746006;118,0696525;89,35674373;102,8408787;120,4916107;76,42660299;104,9103828;104,5195775;53,67422315;122,1669133;66,51533441;--;107,1720478;79,16542076;109,9984855
1887-12-16;36,23390007;30,39384122;86,82615944;37,28553029;86,85379202;140,2212814;92,78329124;53,29116561;80,89234442;51,94252965;141,1573287;59,84849647;--;94,68480677;97,13479562;122,2954435
1888-01-16;22,70789561;23,32005558;90,36646938;22,96168445;39,48192405;131,7273317;58,8461288;27,54015908;39,83725349;23,40345312;123,1193616;30,06153347;--;63,38346507;72,83861161;62,59479077
1888-02-16;38,08111531;40,45308551;42,71213721;25,34929196;42,61530016;85,44748805;30,20031274;43,89450444;31,08760078;22,16579042;41,49122506;43,06908105;--;20,19007468;26,2410181;33,73429073
1888-03-16;64,07092096;70,37476836;111,7031703;82,35510222;119,2831876;113,6135266;88,56449351;92,94003253;112,2908459;70,54319;93,51131624;91,63001607;--;99,62973949;94,6285645;111,3122805
1888-04-16;52,92655219;45,75588503;60,90434962;55,63187387;62,70437958;101,8557015;59,20888028;45,34505021;51,98248366;41,44694903;72,17183989;61,28040149;--;88,36499598;58,02341836;64,9848059
1888-05-16;20,75895086;23,18320473;78,23785867;30,37749414;26,18007048;111,8180587;46,3391045;36,33092226;47,65130815;23,44928999;116,3379773;24,14110093;--;71,37613092;77,9209409;49,92349967
1888-06-16;51,26145165;47,6787224;82,27451585;68,12847372;64,32322188;78,221332;57,94203063;73,7314663;80,88549822;60,83114364;89,84789656;58,72981436;--;73,30051315;125,7419367;105,0944606
1888-07-16;131,0696039;112,7098848;141,918464;131,5466847;142,1855105;101,7649073;181,6341531;138,366934;161,9832787;142,5604326;155,8531713;142,3168121;--;198,5939141;160,4600598;199,8560997
1888-08-16;64,09151209;73,67592193;78,28744247;78,01618338;64,55208624;121,1339507;104,0103917;53,18610782;68,49912401;79,05549054;120,6491698;74,9794887;--;88,58912459;117,047444;140,7883979
1888-09-16;31,29023061;33,17609749;30,1090767;26,89538619;34,65406049;67,14419161;43,42221572;32,29444431;36,44752082;22,97470399;57,02760961;36,04867519;--;30,69130804;38,66489113;40,73849762
1888-10-16;17,60289998;27,91585995;87,60626295;34,92407607;41,31594411;196,6424727;97,83669838;44,72623028;47,22344327;22,26585261;88,9286117;31,39540053;--;89,7466773;48,43840357;88,98791188
1888-11-16;98,29120038;86,49959765;195,1783358;104,0807978;153,3956477;201,0176783;173,9441066;122,7732075;200,7673768;136,5552372;206,9058138;139,8936329;--;175,9688812;142,8337871;224,2953197
1888-12-16;46,54131953;31,09658375;89,83977583;35,55621684;41,54159564;120,6138105;109,1155939;50,59025608;99,40166548;65,77416679;151,4700952;57,65101512;--;133,7878435;108,0776787;140,996462
1889-01-16;34,39195194;20,68382217;63,51404608;23,96064099;33,44382521;136,4133355;67,71414883;27,71604219;33,97603555;19,21093669;132,8037677;40,74416469;--;72,52098381;94,13321085;59,50690916
1889-02-16;48,47394835;42,03074015;84,67951976;56,62277295;44,30015781;169,3196932;68,24008282;62,91929351;64,34525885;43,8290471;105,6339453;45,68319384;--;90,32155179;85,92757809;84,33951623
1889-03-16;75,48338159;33,53267299;61,92138325;41,23970225;80,07452776;122,36024;79,22425626;55,64673527;103,1914612;75,8783139;82,71829557;80,54030429;--;68,93930179;68,81083708;96,23102176
1889-04-16;75,62265164;55,56342248;110,4003184;53,61065021;90,68154246;86,22496229;71,87384143;63,05555349;76,87121582;102,4067185;81,9499406;76,04662715;--;90,39122308;88,8632819;120,5996993
1889-05-16;99,16705494;90,56957776;64,88774307;83,08245612;46,6329197;54,89094248;81,52039175;68,2151017;73,83658261;84,71957429;93,60298349;84,47629965;--;80,29213523;91,63759836;95,23889722
1889-06-16;16,41154099;44,54585285;27,77552826;45,18378772;14,41714933;24,88862402;25,0680367;30,15045572;21,88492598;20,91398656;36,09300251;11,6737411;--;11,06417059;13,37100319;17,20761977
1889-07-16;55,44388882;80,09349927;83,3007548;69,52502857;84,71722399;49,95005162;90,56912981;66,64511272;89,21253931;64,14243049;87,12607981;59,27619388;--;77,15253162;95,03443219;98,04972585
1889-08-16;80,06027703;65,70976368;166,0461298;55,18014461;107,8746674;183,9429121;147,1842149;64,70204195;88,30775398;80,40700628;164,5864091;114,4255882;--;187,6252622;187,4388371;139,1298688
1889-09-16;60,97798023;68,02823678;36,22476915;39,35446649;36,14165442;100,0243811;84,1156319;39,01921261;44,73178572;59,67327156;72,00193018;37,18927717;--;77,12692764;78,3688872;76,43050966
1889-10-16;90,96808193;92,73121934;122,0056814;103,4101998;136,1153766;109,0240232;127,2236136;131,1648753;118,4889031;81,41040085;133,1444313;126,9808201;--;110,3861836;116,0062795;146,6655544
1889-11-16;21,67305838;30,64636587;48,28995473;21,87819294;26,59304154;126,0302393;60,86324796;29,8280323;50,73901919;31,71848693;93,21673628;30,8609154;--;66,5998404;63,97489384;75,34372
1889-12-16;41,00978451;33,33201171;84,3352659;33,31718745;43,5085758;172,2604369;103,6203105;45,19212539;69,60959032;49,47579434;168,4430021;48,80566568;--;92,31757267;97,01676228;101,4495213
1890-01-16;64,09637218;53,48178311;181,9780381;59,12341558;86,2616837;284,0110373;170,57103;77,70037699;121,4251178;84,58535481;221,8091304;94,12975566;--;143,7062604;129,3363999;191,4729752
1890-02-16;21,84431373;21,19158179;41,06240437;22,65193374;39,03032606;38,65062459;23,39718925;24,00318209;29,68636898;16,53028601;31,24271482;31,04185348;--;47,93381367;35,0371105;29,73768451
1890-03-16;46,5563282;61,59768073;93,35167729;45,81486575;62,32551832;172,192727;96,40682325;45,46280461;42,00982535;36,28759828;119,7734902;59,93247255;--;78,90078655;77,08437595;88,20783035
1890-04-16;17,27586678;23,46992413;44,15853071;42,55736139;28,9488189;82,21402537;42,37678149;57,77727719;75,36681305;27,38582415;52,17370695;27,76956556;--;49,09487768;41,66314968;45,36477291
1890-05-16;56,40022956;48,84408759;63,49803308;35,25575719;54,90087121;52,8277398;72,25759459;46,00920121;66,68297195;53,97078632;85,12006218;70,12721371;--;90,09902828;50,79961676;74,33629465
1890-06-16;47,95398163;62,6996811;101,0497573;67,03279604;82,61377773;125,5173396;109,2287822;65,58768453;84,04742209;47,90699275;150,5280677;68,08888081;--;102,2054239;90,18092612;98,06326101
1890-07-16;59,41712197;91,82160113;99,39095807;112,3141677;54,39398565;145,5759365;96,48376872;96,64285829;110,495666;61,01562169;126,6033147;62,82740683;--;82,79245943;80,5708302;97,99293509
1890-08-16;63,25937814;54,62326638;103,986844;55,01160427;145,33554;152,0660204;137,3865968;76,77818675;86,87472416;79,26978969;112,4748619;116,7269771;--;105,4397447;110,6728251;130,1880831
1890-09-16;26,25192985;16,72130304;93,03253712;17,23556869;56,84592664;116,960925;95,76539446;29,74356672;41,81455412;26,88484867;161,242592;51,15080031;--;110,0027158;93,29574443;60,8558425
1890-10-16;36,58875569;39,77196118;110,0687507;28,7946502;56,12837188;251,8677856;85,12681799;33,16933852;46,62267449;43,44604834;132,1873356;48,00834793;--;72,28013226;71,07764143;100,0404109
1890-11-16;86,25254201;68,43071703;187,8231524;46,3081932;122,6126097;200,0025857;198,7045178;64,92379132;93,95366344;97,03168132;283,8405833;114,8254684;--;261,4664101;235,4427053;213,9942444
1890-12-16;16,28553129;13,8750709;55,15208335;14,34118954;50,45625209;41,69715989;17,7350488;21,10779441;68,62070955;22,07683295;54,61624461;28,34766252;--;68,69656733;59,84758035;43,23852708
1891-01-16;45,91699082;43,41780598;71,23959853;44,2377288;44,894482;142,7828991;77,69076025;64,05620199;77,40423502;53,07656342;115,7648329;51,14695489;--;50,53016493;56,13117076;105,804511
1891-02-16;3,843108543;1,258034394;20,93929714;0,57033422;3,008919633;115,0972587;9,99145901;1,062893598;2,143571299;3,213080717;34,64854397;4,660614067;--;7,373738948;11,5212549;6,462522273
1891-03-16;34,08513933;37,82165255;99,60528761;42,31444315;85,41569768;121,7096774;55,35230525;59,22042409;68,19563604;35,84088435;114,3245491;51,98884577;--;46,19986518;69,66906857;63,85645928
1891-04-16;43,02454857;23,33888636;41,72948395;21,34824828;53,41635713;37,15612078;55,78435769;22,02534144;37,87944572;50,40639861;50,34222857;56,75668856;--;65,42929044;71,68132813;79,34160354
1891-05-16;76,31649032;73,05811777;65,32005397;73,56877423;57,24223324;95,97412349;67,91519723;72,466699;87,36890101;88,55012999;58,7715444;64,93988457;--;45,10932094;86,3237875;94,11588128
1891-06-16;69,22769709;38,99685057;28,59181725;32,49668825;22,01900712;62,37623844;58,73376865;41,00643729;54,59013055;67,94341422;49,92896375;33,56754484;--;71,07443414;62,24919677;94,72381453
1891-07-16;64,59271884;83,95716265;92,13645019;87,54793678;99,6087153;141,118114;90,77275884;73,83983163;77,705528;52,6308694;57,38095612;93,90831191;--;41,50318977;73,65126427;76,47626129
1891-08-16;92,6021664;94,77699584;162,6392097;104,2438571;149,9334477;161,4014635;228,9589655;134,2999653;178,0521793;110,6612546;200,731712;125,4154638;--;200,8030271;175,149038;192,7072024
1891-09-16;34,62823812;23,29070714;157,0495532;25,31847867;90,09598589;167,9420832;161,7638323;32,45032378;70,26467758;49,40401335;186,9628718;59,58727516;--;171,5340091;83,09923172;129,310892
1891-10-16;120,2986921;117,9454779;122,2356792;133,1428216;75,45175155;153,346109;142,5762136;184,7905066;229,394236;153,5696145;200,9553639;108,2938376;--;191,3188872;125,0969201;251,3420739
1891-11-16;67,67092878;46,35966937;118,0921318;52,02100543;75,02452429;133,0050949;120,9851584;76,80956592;109,9464849;64,56689891;149,7654728;91,86653524;--;142,8164;101,4320209;123,54316
1891-12-16;87,31588834;80,24664808;158,8450442;79,13866838;122,4739995;209,3072389;207,88614;103,1545227;134,0462797;95,8294618;253,1045594;123,7464928;--;212,3357606;145,5916595;220,6050977
1892-01-16;33,03582461;20,78237308;94,60310288;12,15544991;50,76415862;197,6339469;103,6803616;20,78917076;53,82142724;51,17244089;139,9718454;54,85013669;--;88,30672935;85,19365279;96,17784612
1892-02-16;44,57636329;50,40300813;74,19262505;34,50079825;69,76170931;102,1615726;64,84242578;37,74211165;65,69204875;37,9067818;73,61294206;69,78090515;--;34,54177757;54,33719235;71,00554846
1892-03-16;24,8252413;27,80148103;36,16211761;28,82116187;38,25490463;57,75322782;33,03046467;30,40435653;23,93248859;21,3749541;33,59967985;33,17634323;--;21,77896415;26,74200379;39,27092247
1892-04-16;27,12344713;38,45152702;34,89930968;26,63239326;37,61432799;65,60676611;40,53001645;28,23034085;29,9559482;24,30616478;40,95377923;44,25880176;--;48,94319265;27,63684997;40,56517773
1892-05-16;60,28043537;35,42033872;95,64375261;34,44062031;92,11704656;129,0703762;121,2164343;25,93936271;32,20839221;56,17156352;146,8450151;90,53820576;--;107,1405513;127,5627919;78,5710863
1892-06-16;73,73895858;76,02227718;96,05597678;66,37918023;99,59013248;95,76058111;104,3769849;58,41863342;48,00096355;69,35483838;113,2485333;107,5235846;--;79,35508677;93,46191851;76,84922293
1892-07-16;58,75910845;63,07695615;69,33482296;47,80138785;46,08081309;103,3139156;70,87753023;65,11137379;65,1492006;59,39268792;99,90016004;48,56374933;--;90,34547988;78,95972536;78,44737657
1892-08-16;54,43668877;79,1929166;150,9985399;84,83604776;120,2283733;146,6761658;171,4932274;90,54583165;104,340732;65,00866724;204,654663;93,24254477;--;167,5239493;164,380104;137,2634552
1892-09-16;66,29903979;64,36732418;100,2515694;60,84248206;81,7794171;211,7418895;169,7427789;70,64208838;80,08819849;66,66850336;181,4778659;54,40392925;--;123,9284825;95,53984355;120,0368091
1892-10-16;116,450088;141,606036;161,2443608;97,74085897;149,1023112;179,5233427;158,9945426;119,0131172;115,3952272;76,18813349;126,2914428;179,3804413;--;181,775367;110,8995112;151,5649575
1892-11-16;33,22201359;45,52701519;93,57743433;62,01276986;43,33054554;143,1559977;93,23095911;70,0736672;81,73397672;52,35939834;154,2231647;50,14814096;--;111,3088534;124,8926333;112,9615257
1892-12-16;29,95868799;31,98081629;50,54862505;34,40244971;32,52846563;114,1456898;66,75726234;47,53178726;47,15990394;40,88596667;86,25883232;31,74419109;--;98,70606044;74,78548238;79,64175588
1893-01-16;41,15498798;45,84571465;69,17776838;39,34885986;47,05949338;129,415881;51,7461862;53,34543613;75,36944718;48,78631582;74,89783218;45,98302891;--;55,8084739;82,60484818;75,71713669
1893-02-16;69,97961931;65,22474244;129,5456933;73,74941662;96,49966604;149,7803879;142,7550835;94,82660726;126,2501242;78,16061917;163,6692295;97,96697982;--;156,4574284;102,0771324;162,5267537
1893-03-16;9,760518905;7,767918808;35,84558307;10,02895223;21,24206289;78,24685348;42,57511955;10,28818509;10,6785831;11,50013299;66,46785436;18,78330812;--;32,68425905;42,98279233;25,83910734
1893-04-16;8,896336072;3,634815593;35,42485206;2,472723704;16,03610307;56,81264237;18,21561138;1,623151849;5,972101229;10,06463121;51,76788196;15,20167209;--;36,72426796;38,13690822;12,90666176
1893-05-16;44,60704512;28,81490336;47,78661383;23,38022252;55,47848617;64,09841736;59,90477537;23,42692999;40,17475214;54,44074428;78,49574615;54,65862274;--;42,16678775;36,36791963;67,01810976
1893-06-16;30,63272323;25,95022595;74,99016936;19,60220565;42,35828957;48,02462848;56,30621727;23,67743697;29,92783488;41,04598753;54,32010485;44,06173333;--;40,24861487;68,04861886;60,97553803
1893-07-16;74,85753273;89,24932564;90,19252354;64,50581931;85,95378143;115,0998184;104,9041791;88,97080319;123,9786641;61,50530267;123,3374791;83,94405176;--;111,7333361;79,89674552;93,52594157
1893-08-16;51,93498638;53,45475852;103,0085366;38,98516614;71,54999183;134,7006173;116,842901;31,73491615;45,77834775;49,63413811;137,7444671;63,43216315;--;107,1109322;145,5585156;97,30174156
1893-09-16;34,42843649;22,84620621;81,78296478;26,79202014;60,56183243;214,5273037;121,0651807;49,26145672;60,87555832;39,10539374;108,2389481;56,26475287;--;78,0187237;71,95926383;89,39252271
1893-10-16;51,83023898;69,67229036;102,6217516;102,3288924;41,45622082;236,0439918;131,5673533;99,3960014;101,1691775;59,64494478;187,3893884;62,31974163;--;128,0225395;96,13009079;144,3461215
1893-11-16;53,78242355;74,33311131;95,02110456;51,8241635;82,30836818;191,1829825;75,71601199;63,64611855;66,46114189;40,31151656;108,4864231;80,33897903;--;54,74737621;64,36038686;94,84853555
1893-12-16;55,95918397;40,48589771;126,888505;57,76407536;64,88839122;255,6558571;145,9394107;69,88117982;113,7390681;87,32335251;199,8650781;87,72627634;--;129,6276243;113,7605814;173,3715803
1894-01-16;47,26796893;45,71478698;153,8451203;71,54608852;70,86071943;189,9957379;130,7165964;87,70932732;97,80616156;58,45952213;200,9388047;80,36981362;--;99,37826329;152,7789925;137,0299534
1894-02-16;53,82561634;34,57310263;222,6997012;42,14180242;124,1863319;263,1547425;184,996184;51,12839114;73,24285796;61,22590402;279,1969987;112,5712471;--;171,5252896;133,3446124;134,2702562
1894-03-16;25,77390353;22,85726745;77,31390901;29,85420602;40,05757362;164,4326569;89,50937141;39,53689358;59,01737295;36,54807838;110,5811606;53,49930234;--;66,23370882;63,16534297;96,74003714
1894-04-16;42,85822891;43,41743538;44,48113853;43,46331666;38,77424263;29,3051397;53,96516376;54,41160203;71,87724753;44,08608625;65,87451359;57,89585054;--;64,90756946;67,97114901;64,22444204
1894-05-16;44,95090541;51,60645959;107,1916;43,16256731;80,2823637;113,4910985;85,10562371;48,70871557;66,89928017;66,29202981;92,24849858;54,26829423;--;104,5560904;70,9825695;106,4070566
1894-06-16;61,14946692;57,76507873;72,63111751;50,69926648;92,44672278;73,26266542;87,85118498;57,71296445;64,70748504;53,66456954;97,47035682;90,90289055;--;94,25869237;80,51012767;71,00865935
1894-07-16;75,56676685;87,89995277;99,6081202;83,83789735;63,51317668;144,6097405;90,66866035;119,3449934;125,2916951;74,6493694;95,29905514;80,74985455;--;70,73488865;104,7305271;115,4277049
1894-08-16;63,72752593;62,08226932;147,4875269;73,76427831;93,4667877;162,7671861;133,7929754;59,66504737;91,66662806;70,90742103;131,3367874;77,17091248;--;84,84010738;72,97913349;120,7536033
1894-09-16;25,10811126;43,77344875;20,34117151;33,8403372;28,99531811;20,11812581;15,76047452;64,9626471;75,54656983;45,94007436;6,346318336;23,6397612;--;11,246662;5,866968677;48,77510774
1894-10-16;81,58791039;65,93434233;103,1211451;103,1852662;131,5160481;79,65455081;123,7435696;110,2184754;128,3353643;85,50858122;115,9658068;130,9274974;--;170,6795853;141,1847025;178,1286269
1894-11-16;63,99994863;82,03401037;93,76607015;82,58259351;44,28576372;151,483165;126,3668105;127,355507;184,1985734;77,62205227;167,9877835;49,74196503;--;115,4848752;79,19804144;180,2178344
1894-12-16;54,43881229;53,38534473;105,6698723;49,90064577;62,16482861;184,0361135;124,7697831;59,71658079;81,33573567;58,16235634;151,8813685;70,27332425;--;130,6572696;106,6640037;123,4253814
1895-01-16;93,07122275;62,67868996;95,59887287;41,56487556;125,3705561;109,6546076;78,81027181;69,43312204;120,5508799;98,69031428;56,93277976;116,6716609;--;65,95910915;96,50097801;137,5834195
1895-02-16;8,534581608;9,185363442;30,61532521;3,572194881;36,68489794;44,67731066;18,68629865;6,280292568;3,70392372;5,074602069;27,89332412;17,4141871;--;28,50748887;22,82236922;8,724818878
1895-03-16;53,95825589;43,65615909;110,3410398;33,76034606;88,74956686;138,0378936;114,3986673;46,74670492;80,39389311;55,30066826;124,2582126;72,36655635;--;121,9953928;104,1328827;119,4854104
1895-04-16;44,21761196;28,53680622;59,62823735;36,72314294;39,65168085;103,901465;67,41834063;49,79918986;69,17982735;55,34338573;89,49600084;52,15980822;--;75,68852313;53,17963361;82,92452377
1895-05-16;20,34714494;17,72904879;23,73470215;9,657211431;18,51807542;48,96010588;20,22567413;8,09275986;16,25483958;18,05465808;15,13285239;19,79328957;--;9,862799547;15,4041013;19,97719319
1895-06-16;34,98688921;20,39795458;70,78288449;8,612715422;56,13755931;99,91399149;55,15746103;16,04686495;38,55891375;26,75608808;46,94899164;72,6634251;--;23,63291314;57,12986339;28,86803332
1895-07-16;88,91311098;89,24917982;126,7727764;99,96391865;150,8771346;128,9887696;156,0692364;101,1414035;94,28431922;74,7530197;153,7217746;151,7072991;--;91,14900811;116,2134745;136,5802139
1895-08-16;63,51805444;82,14533521;158,6225899;70,20748424;94,07839682;160,4142843;129,9021899;65,97375287;86,63093195;64,72413016;188,434731;76,712902;--;148,2838598;147,4099551;118,6354112
1895-09-16;16,9040736;18,28667478;42,05556926;26,46445194;19,9092833;109,3504915;45,15041739;20,6424214;23,4757885;18,26069252;53,79439466;33,36639119;--;19,82398684;19,69844616;36,41652567
